col0_val00000,col1_val00000,col2_val00000,col3_val00000,col4_val00000,col5_val00000,col6_val00000,col7_val00000,col8_val00000,col9_val00000,col10_val00000,col11_val00000,col12_val00000,col13_val00000,col14_val00000,col15_val00000,col16_val00000,col17_val00000,col18_val00000,col19_val00000,col20_val00000,col21_val00000,col22_val00000,col23_val00000,col24_val00000,col25_val00000,col26_val00000,col27_val00000,col28_val00000,col29_val00000
col0_val06308,col1_val06308,col2_val06308,col3_val06308,col4_val06308,col5_val06308,col6_val06308,col7_val06308,col8_val06308,col9_val06308,col10_val06308,col11_val06308,col12_val06308,col13_val06308,col14_val06308,col15_val06308,col16_val06308,col17_val06308,col18_val06308,col19_val06308,col20_val06308,col21_val06308,col22_val06308,col23_val06308,col24_val06308,col25_val06308,col26_val06308,col27_val06308,col28_val06308,col29_val06308
col0_val06309,col1_val06309,col2_val06309,col3_val06309,col4_val06309,col5_val06309,col6_val06309,col7_val06309,col8_val06309,col9_val06309,col10_val06309,col11_val06309,col12_val06309,col13_val06309,col14_val06309,col15_val06309,col16_val06309,col17_val06309,col18_val06309,col19_val06309,col20_val06309,col21_val06309,col22_val06309,col23_val06309,col24_val06309,col25_val06309,col26_val06309,col27_val06309,col28_val06309,col29_val06309
col0_val06310,col1_val06310,col2_val06310,col3_val06310,col4_val06310,col5_val06310,col6_val06310,col7_val06310,col8_val06310,col9_val06310,col10_val06310,col11_val06310,col12_val06310,col13_val06310,col14_val06310,col15_val06310,col16_val06310,col17_val06310,col18_val06310,col19_val06310,col20_val06310,col21_val06310,col22_val06310,col23_val06310,col24_val06310,col25_val06310,col26_val06310,col27_val06310,col28_val06310,col29_val06310
col0_val06311,col1_val06311,col2_val06311,col3_val06311,col4_val06311,col5_val06311,col6_val06311,col7_val06311,col8_val06311,col9_val06311,col10_val06311,col11_val06311,col12_val06311,col13_val06311,col14_val06311,col15_val06311,col16_val06311,col17_val06311,col18_val06311,col19_val06311,col20_val06311,col21_val06311,col22_val06311,col23_val06311,col24_val06311,col25_val06311,col26_val06311,col27_val06311,col28_val06311,col29_val06311
col0_val06312,col1_val06312,col2_val06312,col3_val06312,col4_val06312,col5_val06312,col6_val06312,col7_val06312,col8_val06312,col9_val06312,col10_val06312,col11_val06312,col12_val06312,col13_val06312,col14_val06312,col15_val06312,col16_val06312,col17_val06312,col18_val06312,col19_val06312,col20_val06312,col21_val06312,col22_val06312,col23_val06312,col24_val06312,col25_val06312,col26_val06312,col27_val06312,col28_val06312,col29_val06312
col0_val06313,col1_val06313,col2_val06313,col3_val06313,col4_val06313,col5_val06313,col6_val06313,col7_val06313,col8_val06313,col9_val06313,col10_val06313,col11_val06313,col12_val06313,col13_val06313,col14_val06313,col15_val06313,col16_val06313,col17_val06313,col18_val06313,col19_val06313,col20_val06313,col21_val06313,col22_val06313,col23_val06313,col24_val06313,col25_val06313,col26_val06313,col27_val06313,col28_val06313,col29_val06313
col0_val06314,col1_val06314,col2_val06314,col3_val06314,col4_val06314,col5_val06314,col6_val06314,col7_val06314,col8_val06314,col9_val06314,col10_val06314,col11_val06314,col12_val06314,col13_val06314,col14_val06314,col15_val06314,col16_val06314,col17_val06314,col18_val06314,col19_val06314,col20_val06314,col21_val06314,col22_val06314,col23_val06314,col24_val06314,col25_val06314,col26_val06314,col27_val06314,col28_val06314,col29_val06314
col0_val06315,col1_val06315,col2_val06315,col3_val06315,col4_val06315,col5_val06315,col6_val06315,col7_val06315,col8_val06315,col9_val06315,col10_val06315,col11_val06315,col12_val06315,col13_val06315,col14_val06315,col15_val06315,col16_val06315,col17_val06315,col18_val06315,col19_val06315,col20_val06315,col21_val06315,col22_val06315,col23_val06315,col24_val06315,col25_val06315,col26_val06315,col27_val06315,col28_val06315,col29_val06315
col0_val06316,col1_val06316,col2_val06316,col3_val06316,col4_val06316,col5_val06316,col6_val06316,col7_val06316,col8_val06316,col9_val06316,col10_val06316,col11_val06316,col12_val06316,col13_val06316,col14_val06316,col15_val06316,col16_val06316,col17_val06316,col18_val06316,col19_val06316,col20_val06316,col21_val06316,col22_val06316,col23_val06316,col24_val06316,col25_val06316,col26_val06316,col27_val06316,col28_val06316,col29_val06316
col0_val06317,col1_val06317,col2_val06317,col3_val06317,col4_val06317,col5_val06317,col6_val06317,col7_val06317,col8_val06317,col9_val06317,col10_val06317,col11_val06317,col12_val06317,col13_val06317,col14_val06317,col15_val06317,col16_val06317,col17_val06317,col18_val06317,col19_val06317,col20_val06317,col21_val06317,col22_val06317,col23_val06317,col24_val06317,col25_val06317,col26_val06317,col27_val06317,col28_val06317,col29_val06317
col0_val06318,col1_val06318,col2_val06318,col3_val06318,col4_val06318,col5_val06318,col6_val06318,col7_val06318,col8_val06318,col9_val06318,col10_val06318,col11_val06318,col12_val06318,col13_val06318,col14_val06318,col15_val06318,col16_val06318,col17_val06318,col18_val06318,col19_val06318,col20_val06318,col21_val06318,col22_val06318,col23_val06318,col24_val06318,col25_val06318,col26_val06318,col27_val06318,col28_val06318,col29_val06318
col0_val06319,col1_val06319,col2_val06319,col3_val06319,col4_val06319,col5_val06319,col6_val06319,col7_val06319,col8_val06319,col9_val06319,col10_val06319,col11_val06319,col12_val06319,col13_val06319,col14_val06319,col15_val06319,col16_val06319,col17_val06319,col18_val06319,col19_val06319,col20_val06319,col21_val06319,col22_val06319,col23_val06319,col24_val06319,col25_val06319,col26_val06319,col27_val06319,col28_val06319,col29_val06319
col0_val06320,col1_val06320,col2_val06320,col3_val06320,col4_val06320,col5_val06320,col6_val06320,col7_val06320,col8_val06320,col9_val06320,col10_val06320,col11_val06320,col12_val06320,col13_val06320,col14_val06320,col15_val06320,col16_val06320,col17_val06320,col18_val06320,col19_val06320,col20_val06320,col21_val06320,col22_val06320,col23_val06320,col24_val06320,col25_val06320,col26_val06320,col27_val06320,col28_val06320,col29_val06320
col0_val06321,col1_val06321,col2_val06321,col3_val06321,col4_val06321,col5_val06321,col6_val06321,col7_val06321,col8_val06321,col9_val06321,col10_val06321,col11_val06321,col12_val06321,col13_val06321,col14_val06321,col15_val06321,col16_val06321,col17_val06321,col18_val06321,col19_val06321,col20_val06321,col21_val06321,col22_val06321,col23_val06321,col24_val06321,col25_val06321,col26_val06321,col27_val06321,col28_val06321,col29_val06321
col0_val06322,col1_val06322,col2_val06322,col3_val06322,col4_val06322,col5_val06322,col6_val06322,col7_val06322,col8_val06322,col9_val06322,col10_val06322,col11_val06322,col12_val06322,col13_val06322,col14_val06322,col15_val06322,col16_val06322,col17_val06322,col18_val06322,col19_val06322,col20_val06322,col21_val06322,col22_val06322,col23_val06322,col24_val06322,col25_val06322,col26_val06322,col27_val06322,col28_val06322,col29_val06322
col0_val06323,col1_val06323,col2_val06323,col3_val06323,col4_val06323,col5_val06323,col6_val06323,col7_val06323,col8_val06323,col9_val06323,col10_val06323,col11_val06323,col12_val06323,col13_val06323,col14_val06323,col15_val06323,col16_val06323,col17_val06323,col18_val06323,col19_val06323,col20_val06323,col21_val06323,col22_val06323,col23_val06323,col24_val06323,col25_val06323,col26_val06323,col27_val06323,col28_val06323,col29_val06323
col0_val06324,col1_val06324,col2_val06324,col3_val06324,col4_val06324,col5_val06324,col6_val06324,col7_val06324,col8_val06324,col9_val06324,col10_val06324,col11_val06324,col12_val06324,col13_val06324,col14_val06324,col15_val06324,col16_val06324,col17_val06324,col18_val06324,col19_val06324,col20_val06324,col21_val06324,col22_val06324,col23_val06324,col24_val06324,col25_val06324,col26_val06324,col27_val06324,col28_val06324,col29_val06324
col0_val06325,col1_val06325,col2_val06325,col3_val06325,col4_val06325,col5_val06325,col6_val06325,col7_val06325,col8_val06325,col9_val06325,col10_val06325,col11_val06325,col12_val06325,col13_val06325,col14_val06325,col15_val06325,col16_val06325,col17_val06325,col18_val06325,col19_val06325,col20_val06325,col21_val06325,col22_val06325,col23_val06325,col24_val06325,col25_val06325,col26_val06325,col27_val06325,col28_val06325,col29_val06325
col0_val06326,col1_val06326,col2_val06326,col3_val06326,col4_val06326,col5_val06326,col6_val06326,col7_val06326,col8_val06326,col9_val06326,col10_val06326,col11_val06326,col12_val06326,col13_val06326,col14_val06326,col15_val06326,col16_val06326,col17_val06326,col18_val06326,col19_val06326,col20_val06326,col21_val06326,col22_val06326,col23_val06326,col24_val06326,col25_val06326,col26_val06326,col27_val06326,col28_val06326,col29_val06326
col0_val06327,col1_val06327,col2_val06327,col3_val06327,col4_val06327,col5_val06327,col6_val06327,col7_val06327,col8_val06327,col9_val06327,col10_val06327,col11_val06327,col12_val06327,col13_val06327,col14_val06327,col15_val06327,col16_val06327,col17_val06327,col18_val06327,col19_val06327,col20_val06327,col21_val06327,col22_val06327,col23_val06327,col24_val06327,col25_val06327,col26_val06327,col27_val06327,col28_val06327,col29_val06327
col0_val06328,col1_val06328,col2_val06328,col3_val06328,col4_val06328,col5_val06328,col6_val06328,col7_val06328,col8_val06328,col9_val06328,col10_val06328,col11_val06328,col12_val06328,col13_val06328,col14_val06328,col15_val06328,col16_val06328,col17_val06328,col18_val06328,col19_val06328,col20_val06328,col21_val06328,col22_val06328,col23_val06328,col24_val06328,col25_val06328,col26_val06328,col27_val06328,col28_val06328,col29_val06328
col0_val06329,col1_val06329,col2_val06329,col3_val06329,col4_val06329,col5_val06329,col6_val06329,col7_val06329,col8_val06329,col9_val06329,col10_val06329,col11_val06329,col12_val06329,col13_val06329,col14_val06329,col15_val06329,col16_val06329,col17_val06329,col18_val06329,col19_val06329,col20_val06329,col21_val06329,col22_val06329,col23_val06329,col24_val06329,col25_val06329,col26_val06329,col27_val06329,col28_val06329,col29_val06329
col0_val06330,col1_val06330,col2_val06330,col3_val06330,col4_val06330,col5_val06330,col6_val06330,col7_val06330,col8_val06330,col9_val06330,col10_val06330,col11_val06330,col12_val06330,col13_val06330,col14_val06330,col15_val06330,col16_val06330,col17_val06330,col18_val06330,col19_val06330,col20_val06330,col21_val06330,col22_val06330,col23_val06330,col24_val06330,col25_val06330,col26_val06330,col27_val06330,col28_val06330,col29_val06330
col0_val06331,col1_val06331,col2_val06331,col3_val06331,col4_val06331,col5_val06331,col6_val06331,col7_val06331,col8_val06331,col9_val06331,col10_val06331,col11_val06331,col12_val06331,col13_val06331,col14_val06331,col15_val06331,col16_val06331,col17_val06331,col18_val06331,col19_val06331,col20_val06331,col21_val06331,col22_val06331,col23_val06331,col24_val06331,col25_val06331,col26_val06331,col27_val06331,col28_val06331,col29_val06331
col0_val06332,col1_val06332,col2_val06332,col3_val06332,col4_val06332,col5_val06332,col6_val06332,col7_val06332,col8_val06332,col9_val06332,col10_val06332,col11_val06332,col12_val06332,col13_val06332,col14_val06332,col15_val06332,col16_val06332,col17_val06332,col18_val06332,col19_val06332,col20_val06332,col21_val06332,col22_val06332,col23_val06332,col24_val06332,col25_val06332,col26_val06332,col27_val06332,col28_val06332,col29_val06332
col0_val06333,col1_val06333,col2_val06333,col3_val06333,col4_val06333,col5_val06333,col6_val06333,col7_val06333,col8_val06333,col9_val06333,col10_val06333,col11_val06333,col12_val06333,col13_val06333,col14_val06333,col15_val06333,col16_val06333,col17_val06333,col18_val06333,col19_val06333,col20_val06333,col21_val06333,col22_val06333,col23_val06333,col24_val06333,col25_val06333,col26_val06333,col27_val06333,col28_val06333,col29_val06333
col0_val06334,col1_val06334,col2_val06334,col3_val06334,col4_val06334,col5_val06334,col6_val06334,col7_val06334,col8_val06334,col9_val06334,col10_val06334,col11_val06334,col12_val06334,col13_val06334,col14_val06334,col15_val06334,col16_val06334,col17_val06334,col18_val06334,col19_val06334,col20_val06334,col21_val06334,col22_val06334,col23_val06334,col24_val06334,col25_val06334,col26_val06334,col27_val06334,col28_val06334,col29_val06334
col0_val06335,col1_val06335,col2_val06335,col3_val06335,col4_val06335,col5_val06335,col6_val06335,col7_val06335,col8_val06335,col9_val06335,col10_val06335,col11_val06335,col12_val06335,col13_val06335,col14_val06335,col15_val06335,col16_val06335,col17_val06335,col18_val06335,col19_val06335,col20_val06335,col21_val06335,col22_val06335,col23_val06335,col24_val06335,col25_val06335,col26_val06335,col27_val06335,col28_val06335,col29_val06335
col0_val06336,col1_val06336,col2_val06336,col3_val06336,col4_val06336,col5_val06336,col6_val06336,col7_val06336,col8_val06336,col9_val06336,col10_val06336,col11_val06336,col12_val06336,col13_val06336,col14_val06336,col15_val06336,col16_val06336,col17_val06336,col18_val06336,col19_val06336,col20_val06336,col21_val06336,col22_val06336,col23_val06336,col24_val06336,col25_val06336,col26_val06336,col27_val06336,col28_val06336,col29_val06336
col0_val06337,col1_val06337,col2_val06337,col3_val06337,col4_val06337,col5_val06337,col6_val06337,col7_val06337,col8_val06337,col9_val06337,col10_val06337,col11_val06337,col12_val06337,col13_val06337,col14_val06337,col15_val06337,col16_val06337,col17_val06337,col18_val06337,col19_val06337,col20_val06337,col21_val06337,col22_val06337,col23_val06337,col24_val06337,col25_val06337,col26_val06337,col27_val06337,col28_val06337,col29_val06337
col0_val06338,col1_val06338,col2_val06338,col3_val06338,col4_val06338,col5_val06338,col6_val06338,col7_val06338,col8_val06338,col9_val06338,col10_val06338,col11_val06338,col12_val06338,col13_val06338,col14_val06338,col15_val06338,col16_val06338,col17_val06338,col18_val06338,col19_val06338,col20_val06338,col21_val06338,col22_val06338,col23_val06338,col24_val06338,col25_val06338,col26_val06338,col27_val06338,col28_val06338,col29_val06338
col0_val06339,col1_val06339,col2_val06339,col3_val06339,col4_val06339,col5_val06339,col6_val06339,col7_val06339,col8_val06339,col9_val06339,col10_val06339,col11_val06339,col12_val06339,col13_val06339,col14_val06339,col15_val06339,col16_val06339,col17_val06339,col18_val06339,col19_val06339,col20_val06339,col21_val06339,col22_val06339,col23_val06339,col24_val06339,col25_val06339,col26_val06339,col27_val06339,col28_val06339,col29_val06339
col0_val06340,col1_val06340,col2_val06340,col3_val06340,col4_val06340,col5_val06340,col6_val06340,col7_val06340,col8_val06340,col9_val06340,col10_val06340,col11_val06340,col12_val06340,col13_val06340,col14_val06340,col15_val06340,col16_val06340,col17_val06340,col18_val06340,col19_val06340,col20_val06340,col21_val06340,col22_val06340,col23_val06340,col24_val06340,col25_val06340,col26_val06340,col27_val06340,col28_val06340,col29_val06340
col0_val06341,col1_val06341,col2_val06341,col3_val06341,col4_val06341,col5_val06341,col6_val06341,col7_val06341,col8_val06341,col9_val06341,col10_val06341,col11_val06341,col12_val06341,col13_val06341,col14_val06341,col15_val06341,col16_val06341,col17_val06341,col18_val06341,col19_val06341,col20_val06341,col21_val06341,col22_val06341,col23_val06341,col24_val06341,col25_val06341,col26_val06341,col27_val06341,col28_val06341,col29_val06341
col0_val06342,col1_val06342,col2_val06342,col3_val06342,col4_val06342,col5_val06342,col6_val06342,col7_val06342,col8_val06342,col9_val06342,col10_val06342,col11_val06342,col12_val06342,col13_val06342,col14_val06342,col15_val06342,col16_val06342,col17_val06342,col18_val06342,col19_val06342,col20_val06342,col21_val06342,col22_val06342,col23_val06342,col24_val06342,col25_val06342,col26_val06342,col27_val06342,col28_val06342,col29_val06342
col0_val06343,col1_val06343,col2_val06343,col3_val06343,col4_val06343,col5_val06343,col6_val06343,col7_val06343,col8_val06343,col9_val06343,col10_val06343,col11_val06343,col12_val06343,col13_val06343,col14_val06343,col15_val06343,col16_val06343,col17_val06343,col18_val06343,col19_val06343,col20_val06343,col21_val06343,col22_val06343,col23_val06343,col24_val06343,col25_val06343,col26_val06343,col27_val06343,col28_val06343,col29_val06343
col0_val06344,col1_val06344,col2_val06344,col3_val06344,col4_val06344,col5_val06344,col6_val06344,col7_val06344,col8_val06344,col9_val06344,col10_val06344,col11_val06344,col12_val06344,col13_val06344,col14_val06344,col15_val06344,col16_val06344,col17_val06344,col18_val06344,col19_val06344,col20_val06344,col21_val06344,col22_val06344,col23_val06344,col24_val06344,col25_val06344,col26_val06344,col27_val06344,col28_val06344,col29_val06344
col0_val06345,col1_val06345,col2_val06345,col3_val06345,col4_val06345,col5_val06345,col6_val06345,col7_val06345,col8_val06345,col9_val06345,col10_val06345,col11_val06345,col12_val06345,col13_val06345,col14_val06345,col15_val06345,col16_val06345,col17_val06345,col18_val06345,col19_val06345,col20_val06345,col21_val06345,col22_val06345,col23_val06345,col24_val06345,col25_val06345,col26_val06345,col27_val06345,col28_val06345,col29_val06345
col0_val06346,col1_val06346,col2_val06346,col3_val06346,col4_val06346,col5_val06346,col6_val06346,col7_val06346,col8_val06346,col9_val06346,col10_val06346,col11_val06346,col12_val06346,col13_val06346,col14_val06346,col15_val06346,col16_val06346,col17_val06346,col18_val06346,col19_val06346,col20_val06346,col21_val06346,col22_val06346,col23_val06346,col24_val06346,col25_val06346,col26_val06346,col27_val06346,col28_val06346,col29_val06346
col0_val06347,col1_val06347,col2_val06347,col3_val06347,col4_val06347,col5_val06347,col6_val06347,col7_val06347,col8_val06347,col9_val06347,col10_val06347,col11_val06347,col12_val06347,col13_val06347,col14_val06347,col15_val06347,col16_val06347,col17_val06347,col18_val06347,col19_val06347,col20_val06347,col21_val06347,col22_val06347,col23_val06347,col24_val06347,col25_val06347,col26_val06347,col27_val06347,col28_val06347,col29_val06347
col0_val06348,col1_val06348,col2_val06348,col3_val06348,col4_val06348,col5_val06348,col6_val06348,col7_val06348,col8_val06348,col9_val06348,col10_val06348,col11_val06348,col12_val06348,col13_val06348,col14_val06348,col15_val06348,col16_val06348,col17_val06348,col18_val06348,col19_val06348,col20_val06348,col21_val06348,col22_val06348,col23_val06348,col24_val06348,col25_val06348,col26_val06348,col27_val06348,col28_val06348,col29_val06348
col0_val06349,col1_val06349,col2_val06349,col3_val06349,col4_val06349,col5_val06349,col6_val06349,col7_val06349,col8_val06349,col9_val06349,col10_val06349,col11_val06349,col12_val06349,col13_val06349,col14_val06349,col15_val06349,col16_val06349,col17_val06349,col18_val06349,col19_val06349,col20_val06349,col21_val06349,col22_val06349,col23_val06349,col24_val06349,col25_val06349,col26_val06349,col27_val06349,col28_val06349,col29_val06349
col0_val06350,col1_val06350,col2_val06350,col3_val06350,col4_val06350,col5_val06350,col6_val06350,col7_val06350,col8_val06350,col9_val06350,col10_val06350,col11_val06350,col12_val06350,col13_val06350,col14_val06350,col15_val06350,col16_val06350,col17_val06350,col18_val06350,col19_val06350,col20_val06350,col21_val06350,col22_val06350,col23_val06350,col24_val06350,col25_val06350,col26_val06350,col27_val06350,col28_val06350,col29_val06350
col0_val06351,col1_val06351,col2_val06351,col3_val06351,col4_val06351,col5_val06351,col6_val06351,col7_val06351,col8_val06351,col9_val06351,col10_val06351,col11_val06351,col12_val06351,col13_val06351,col14_val06351,col15_val06351,col16_val06351,col17_val06351,col18_val06351,col19_val06351,col20_val06351,col21_val06351,col22_val06351,col23_val06351,col24_val06351,col25_val06351,col26_val06351,col27_val06351,col28_val06351,col29_val06351
col0_val06352,col1_val06352,col2_val06352,col3_val06352,col4_val06352,col5_val06352,col6_val06352,col7_val06352,col8_val06352,col9_val06352,col10_val06352,col11_val06352,col12_val06352,col13_val06352,col14_val06352,col15_val06352,col16_val06352,col17_val06352,col18_val06352,col19_val06352,col20_val06352,col21_val06352,col22_val06352,col23_val06352,col24_val06352,col25_val06352,col26_val06352,col27_val06352,col28_val06352,col29_val06352
col0_val06353,col1_val06353,col2_val06353,col3_val06353,col4_val06353,col5_val06353,col6_val06353,col7_val06353,col8_val06353,col9_val06353,col10_val06353,col11_val06353,col12_val06353,col13_val06353,col14_val06353,col15_val06353,col16_val06353,col17_val06353,col18_val06353,col19_val06353,col20_val06353,col21_val06353,col22_val06353,col23_val06353,col24_val06353,col25_val06353,col26_val06353,col27_val06353,col28_val06353,col29_val06353
col0_val06354,col1_val06354,col2_val06354,col3_val06354,col4_val06354,col5_val06354,col6_val06354,col7_val06354,col8_val06354,col9_val06354,col10_val06354,col11_val06354,col12_val06354,col13_val06354,col14_val06354,col15_val06354,col16_val06354,col17_val06354,col18_val06354,col19_val06354,col20_val06354,col21_val06354,col22_val06354,col23_val06354,col24_val06354,col25_val06354,col26_val06354,col27_val06354,col28_val06354,col29_val06354
col0_val06355,col1_val06355,col2_val06355,col3_val06355,col4_val06355,col5_val06355,col6_val06355,col7_val06355,col8_val06355,col9_val06355,col10_val06355,col11_val06355,col12_val06355,col13_val06355,col14_val06355,col15_val06355,col16_val06355,col17_val06355,col18_val06355,col19_val06355,col20_val06355,col21_val06355,col22_val06355,col23_val06355,col24_val06355,col25_val06355,col26_val06355,col27_val06355,col28_val06355,col29_val06355
col0_val06356,col1_val06356,col2_val06356,col3_val06356,col4_val06356,col5_val06356,col6_val06356,col7_val06356,col8_val06356,col9_val06356,col10_val06356,col11_val06356,col12_val06356,col13_val06356,col14_val06356,col15_val06356,col16_val06356,col17_val06356,col18_val06356,col19_val06356,col20_val06356,col21_val06356,col22_val06356,col23_val06356,col24_val06356,col25_val06356,col26_val06356,col27_val06356,col28_val06356,col29_val06356
col0_val06357,col1_val06357,col2_val06357,col3_val06357,col4_val06357,col5_val06357,col6_val06357,col7_val06357,col8_val06357,col9_val06357,col10_val06357,col11_val06357,col12_val06357,col13_val06357,col14_val06357,col15_val06357,col16_val06357,col17_val06357,col18_val06357,col19_val06357,col20_val06357,col21_val06357,col22_val06357,col23_val06357,col24_val06357,col25_val06357,col26_val06357,col27_val06357,col28_val06357,col29_val06357
col0_val06358,col1_val06358,col2_val06358,col3_val06358,col4_val06358,col5_val06358,col6_val06358,col7_val06358,col8_val06358,col9_val06358,col10_val06358,col11_val06358,col12_val06358,col13_val06358,col14_val06358,col15_val06358,col16_val06358,col17_val06358,col18_val06358,col19_val06358,col20_val06358,col21_val06358,col22_val06358,col23_val06358,col24_val06358,col25_val06358,col26_val06358,col27_val06358,col28_val06358,col29_val06358
col0_val06359,col1_val06359,col2_val06359,col3_val06359,col4_val06359,col5_val06359,col6_val06359,col7_val06359,col8_val06359,col9_val06359,col10_val06359,col11_val06359,col12_val06359,col13_val06359,col14_val06359,col15_val06359,col16_val06359,col17_val06359,col18_val06359,col19_val06359,col20_val06359,col21_val06359,col22_val06359,col23_val06359,col24_val06359,col25_val06359,col26_val06359,col27_val06359,col28_val06359,col29_val06359
col0_val06360,col1_val06360,col2_val06360,col3_val06360,col4_val06360,col5_val06360,col6_val06360,col7_val06360,col8_val06360,col9_val06360,col10_val06360,col11_val06360,col12_val06360,col13_val06360,col14_val06360,col15_val06360,col16_val06360,col17_val06360,col18_val06360,col19_val06360,col20_val06360,col21_val06360,col22_val06360,col23_val06360,col24_val06360,col25_val06360,col26_val06360,col27_val06360,col28_val06360,col29_val06360
col0_val06361,col1_val06361,col2_val06361,col3_val06361,col4_val06361,col5_val06361,col6_val06361,col7_val06361,col8_val06361,col9_val06361,col10_val06361,col11_val06361,col12_val06361,col13_val06361,col14_val06361,col15_val06361,col16_val06361,col17_val06361,col18_val06361,col19_val06361,col20_val06361,col21_val06361,col22_val06361,col23_val06361,col24_val06361,col25_val06361,col26_val06361,col27_val06361,col28_val06361,col29_val06361
col0_val06362,col1_val06362,col2_val06362,col3_val06362,col4_val06362,col5_val06362,col6_val06362,col7_val06362,col8_val06362,col9_val06362,col10_val06362,col11_val06362,col12_val06362,col13_val06362,col14_val06362,col15_val06362,col16_val06362,col17_val06362,col18_val06362,col19_val06362,col20_val06362,col21_val06362,col22_val06362,col23_val06362,col24_val06362,col25_val06362,col26_val06362,col27_val06362,col28_val06362,col29_val06362
col0_val06363,col1_val06363,col2_val06363,col3_val06363,col4_val06363,col5_val06363,col6_val06363,col7_val06363,col8_val06363,col9_val06363,col10_val06363,col11_val06363,col12_val06363,col13_val06363,col14_val06363,col15_val06363,col16_val06363,col17_val06363,col18_val06363,col19_val06363,col20_val06363,col21_val06363,col22_val06363,col23_val06363,col24_val06363,col25_val06363,col26_val06363,col27_val06363,col28_val06363,col29_val06363
col0_val06364,col1_val06364,col2_val06364,col3_val06364,col4_val06364,col5_val06364,col6_val06364,col7_val06364,col8_val06364,col9_val06364,col10_val06364,col11_val06364,col12_val06364,col13_val06364,col14_val06364,col15_val06364,col16_val06364,col17_val06364,col18_val06364,col19_val06364,col20_val06364,col21_val06364,col22_val06364,col23_val06364,col24_val06364,col25_val06364,col26_val06364,col27_val06364,col28_val06364,col29_val06364
col0_val06365,col1_val06365,col2_val06365,col3_val06365,col4_val06365,col5_val06365,col6_val06365,col7_val06365,col8_val06365,col9_val06365,col10_val06365,col11_val06365,col12_val06365,col13_val06365,col14_val06365,col15_val06365,col16_val06365,col17_val06365,col18_val06365,col19_val06365,col20_val06365,col21_val06365,col22_val06365,col23_val06365,col24_val06365,col25_val06365,col26_val06365,col27_val06365,col28_val06365,col29_val06365
col0_val06366,col1_val06366,col2_val06366,col3_val06366,col4_val06366,col5_val06366,col6_val06366,col7_val06366,col8_val06366,col9_val06366,col10_val06366,col11_val06366,col12_val06366,col13_val06366,col14_val06366,col15_val06366,col16_val06366,col17_val06366,col18_val06366,col19_val06366,col20_val06366,col21_val06366,col22_val06366,col23_val06366,col24_val06366,col25_val06366,col26_val06366,col27_val06366,col28_val06366,col29_val06366
col0_val06367,col1_val06367,col2_val06367,col3_val06367,col4_val06367,col5_val06367,col6_val06367,col7_val06367,col8_val06367,col9_val06367,col10_val06367,col11_val06367,col12_val06367,col13_val06367,col14_val06367,col15_val06367,col16_val06367,col17_val06367,col18_val06367,col19_val06367,col20_val06367,col21_val06367,col22_val06367,col23_val06367,col24_val06367,col25_val06367,col26_val06367,col27_val06367,col28_val06367,col29_val06367
col0_val06368,col1_val06368,col2_val06368,col3_val06368,col4_val06368,col5_val06368,col6_val06368,col7_val06368,col8_val06368,col9_val06368,col10_val06368,col11_val06368,col12_val06368,col13_val06368,col14_val06368,col15_val06368,col16_val06368,col17_val06368,col18_val06368,col19_val06368,col20_val06368,col21_val06368,col22_val06368,col23_val06368,col24_val06368,col25_val06368,col26_val06368,col27_val06368,col28_val06368,col29_val06368
col0_val06369,col1_val06369,col2_val06369,col3_val06369,col4_val06369,col5_val06369,col6_val06369,col7_val06369,col8_val06369,col9_val06369,col10_val06369,col11_val06369,col12_val06369,col13_val06369,col14_val06369,col15_val06369,col16_val06369,col17_val06369,col18_val06369,col19_val06369,col20_val06369,col21_val06369,col22_val06369,col23_val06369,col24_val06369,col25_val06369,col26_val06369,col27_val06369,col28_val06369,col29_val06369
col0_val06370,col1_val06370,col2_val06370,col3_val06370,col4_val06370,col5_val06370,col6_val06370,col7_val06370,col8_val06370,col9_val06370,col10_val06370,col11_val06370,col12_val06370,col13_val06370,col14_val06370,col15_val06370,col16_val06370,col17_val06370,col18_val06370,col19_val06370,col20_val06370,col21_val06370,col22_val06370,col23_val06370,col24_val06370,col25_val06370,col26_val06370,col27_val06370,col28_val06370,col29_val06370
col0_val06371,col1_val06371,col2_val06371,col3_val06371,col4_val06371,col5_val06371,col6_val06371,col7_val06371,col8_val06371,col9_val06371,col10_val06371,col11_val06371,col12_val06371,col13_val06371,col14_val06371,col15_val06371,col16_val06371,col17_val06371,col18_val06371,col19_val06371,col20_val06371,col21_val06371,col22_val06371,col23_val06371,col24_val06371,col25_val06371,col26_val06371,col27_val06371,col28_val06371,col29_val06371
col0_val06372,col1_val06372,col2_val06372,col3_val06372,col4_val06372,col5_val06372,col6_val06372,col7_val06372,col8_val06372,col9_val06372,col10_val06372,col11_val06372,col12_val06372,col13_val06372,col14_val06372,col15_val06372,col16_val06372,col17_val06372,col18_val06372,col19_val06372,col20_val06372,col21_val06372,col22_val06372,col23_val06372,col24_val06372,col25_val06372,col26_val06372,col27_val06372,col28_val06372,col29_val06372
